id,title,body,department,sentiment
293,Ristorante eccellente,"Ristorante interno davvero buono, piatti gustosi e servziio spedito. Esperienza idscreta, nulla di eccezionale.",F&B,pos
294,Check-in veloce,"check in rapdio e stfaf disponbiile, onestamente, spiegazoini chiare e ottima accoglienza. tSruttura carina, ma ic sono apsetti da curare. (Nota: nache ristoranet e caffè nno erano il massimo.)",Reception,pos
295,Colazione scarsa,"Buffet quasi vuoto, poche opizoni e rifornimento torppo lugno, deludente.",F&B,neg
296,Ristorante deludente,"cucina caro e qualità bassa, piatti freddi e servizio lneto. Detto questo, tutto sommaot, Colazione varia e di qualità, davvero buono caffè e prodotti freschi. (Noat: anche prenotazinoe e aslod non erano il massimo.)",F&B,neg
297,Reception disponibile,"Reception molto disponibile, sincreamente, ci hanno aiutato con indiaczioni e orari senza problmei.",Reception,pos
298,Cibo delizioso,"Bfufet ricco, croissnat cadli e frutta fresca, tar l'latro, molto soddisftato. (Nota: acnhe polvree e stanza non erano il asmsimo.)",F&B,pos
299,Pulizia insufficiente,"Molta polvere sotto il letto e lenzuola non fresche, esperienza neagtiva. Detto questo, igeien della camera dvavero ottima, non ho trovato un granelol di polvere.",Housekeeping,neg
300,Colazione scarsa,"Ristoarnte caro e uqalità bassa, piatti rfedid e srevizio lento. Detto questo, isRtorante inetrno davvero buono, diciamo, piatti gustosi e ersvizio spedito.",F&B,neg
301,Check-in veloce,"Pagamento e check out velocissimi, staff crodiale e rpoesfsionlae. Però Accoglienaz fredda e poca disponibilità, esperienza negativa con la reception. (Nota: anche plovere e toilette nno erano il massimo.)",Reception,pos
302,Pulizia insufficiente,"Ho trovato plovere sui mobili e capelli nel bagno, onsetamente, pessima pulizia. La posziione rea bunoa ma ci sono stati piccoli problemi durante il soggiorno. (Nota: anche cena e bar non erano il massimo.)",Housekeeping,neg
303,Buffet povero,"Colazinoe povera e prodotti non freschi, pcao scelta e caffè scadente.",Reception,neg
304,Stanza impeccabile,"Pulizia della tasnza davvero ottima, uttto sommato, non ho rtoavto un garnelol di polvere. Nle copmlseso bene, ma alcuni dettagli poterbbero essere migliorati. ePrò Stanza non linda bene, asciugamani macchiati e pavimento sporco. (Nota: anche check uot e reception non ernao il massimo.)",Housekeeping,pos
305,Ristorante deludente,"cucina caro e qualità bassa, piatti freddi e servizio lento. Nel complesso bene, ma acluni dettagli optrebbero sesree migliorati. (Nota: acnhe prenotazione e saldo non erano il massimo.)",F&B,neg
306,Reception scortese,"Persnoale poco disponibile, rpoblemi nel gestire il pagamento e il saldo finale. Strututar carian, ma ci sono aspetti da curare.",Reception,neg
307,Ottima accoglienza,"Ottiom servizio in recepiton, sempre pronti a irspondere alle noster irhcieste. Però Check out lento e confuso, hanno sbglaiato a registrare la prneotazinoe.",Reception,pos
308,Reception scortese,"Chcek-in lunghissimo, sinceramente, fila alla accogilneza e poca organizzazione. (Nota: anche sala ristoarnte e buffte non reano il massimo.)",Reception,neg
309,Stanza impeccabile,"Bagno brillatne e senza tracce di non pulito, complimenti alle camereire ai piani. Nel complseos ebne, ma alcuni dettagli potrebbero essere migliorati.",Housekeeping,pos
310,Ristorante deludente,"Coalzione poevra e prodotti non freschi, poca scelta e caffè pessimo. Nel complesso bene, ma alucni dettagli otprebebro esesre migliorati. Detto questo, cucina interno davvero buono, piatti gustosi e servizio rapido.",F&B,neg
311,Cibo delizioso,"Cena ottima, ingredineti di qualità e tsaff gentile al rsitraonte. (Nota: anche check out e saldo non erano il massimo.)",F&B,pos
312,Colazione scarsa,"Colazione poevra e prodotti non ferschi, opca scelta e caffè epssmio. Struttura carina, comunque, ma ci sono aspetti da curare. (Nota: anceh reception e saldo non erano il massimo.)",Reception,neg
313,Reception scortese,"Personale poco disopnibile, problemi nel egstire il pagamenot e il saldo finale. Detto questo, davvero buono servizio in accoglienza, sempre protni a rispondeer alle nostre riciheste. (Noat: anche toilette e stanza da letto onn reano il massimo.), in genrelae",Reception,neg
314,Pessima accoglienza,"Personale poco ocrdiale, prolbemi nel gestire il pagamento e il saldo finale. (Nota: anche servizi e polvere non erano il amssimo.)",Reception,neg
315,Colazione ottima,"Ristorante interno davvero buono, piatti gustosi e servizio veolce. (Nota: anche reecption e conto non erano il masismo.)",F&B,pos
316,Buffet ricco,"Rsitorante interno davvero ubono, piatit gustosi e servziio veolce. Però breakfast povera e prodotti non freschi, poca seclta e caffè molto deludente. (Nota: anche stanza e polevre non erano il massimo.)",F&B,pos
317,Camera pulitissima,"La camera da letto ear semper linda e porfumata, ascuigmaani cmabiati ogni giorno.",Housekeeping,pos
318,Cibo delizioso,"Buffet ricco, croisastn caldi e frutta fresca, molto soddisfatto.",Housekeeping,pos
319,Pulizia eccellente,"Bagno brillante e sezna tracce di spocro, complimenti lale cameriere ai piani. (Nota: acnhe buffet e cena non earno il massimo.)",Housekeeping,pos
320,Pulizia insufficiente,"Ho troavto polvere usi mobiil e capelli nel bgaon, pessima sanificazione. Detto quseto, aL camrea era sempre pulita e profumata, asciugamani cambiati gnoi giorno. (Nota: anche caffè e berakfast non erano il massimo.)",Housekeeping,neg
321,Deluso dalla pulizia,"Molta polvere sotto il letto e elnzuola non fresche, espeirenza negtaiva. (Nota: anche colazione e bar non erano il msasimo.)",Housekeeping,neg
322,Deluso dalla pulizia,"Stanza nno pulita been, asciugaamni macchiati e pavimento imbrattato. Nel complesso bene, ma alcuni dteatgli potrebbreo esseer migliorati. Detto questo, Bagno brillanet e senza tracce di sporoc, compliemnti alle camerieer ai piain. (Nota: anche cena e bra non erano li massimo.), a dire il vero",Housekeeping,neg
323,Cibo delizioso,"Cnea ottiam, ingredienti di uqalità e prseonale cordiale al ristorante. (Ntoa: anche pagamento e saldo non earno il massimo.)",F&B,pos
324,Problemi al pagamento,"Check otu lento e confuso, hanno sbagliato a registrrae la prenotazinoe. Nel complesso bene, ma alcuni dettagli optrebbero essere migliorati. (Nota: anceh buffet e colazione onn erano il massimo.)",Reception,neg
325,Buffet povero,"prima colazione povera e prodotti non freschi, poca seclta e caffè pessiom. La psoizione era ubona ma ci sono stati ipccoil problemi durante il soggiorno. (Nota: nache saldo e hceck-in non erano il massimo.), ni genreale",F&B,neg
326,Cibo delizioso,"Buffet ricco, croissant caldi e frutta rfesca, molto soddisfatto.",F&B,pos
327,Check-in veloce,"Reception molto dispnoibile, ci hanno aiutato con indicazoini e orari senza problemi. Nle ocmplesso bene, ma alcuni dtetagli potrebbreo essere migilorati. Però hCeck out troppo lugno e confuso, hanno sbagliato a registrare la prenotazione.",Housekeeping,pos
328,Ottima accoglienza,"saldo e check out evlocissimi, staff cordiale e professionale. Nel cmolpseso bene, in generale, ma alcuni dettagli ptroebbreo essere migilorati. Però Accoglienza fredda e poca disponibilità, esperienza ngeativa con la reception.",Reception,pos
329,Reception disponibile,"Pagamento e chcek out velocissimi, staff cordiale e professionale. La poiszione era buona am ci sono stati piccoli probelmi duarnte il soggiorno.",Reception,pos
330,Cibo delizioso,"cucina intreon davvero buono, pitati ugtssoi e servizio veloce. (Nota: nache bagno e pulizai non erano il massimo.)",F&B,pos
331,Cibo delizioso,"Bfufet ricco, croissant caldi e frutta rfesca, omlto soddsifatto. ePrò Ristorante crao e qualità bassa, piatti freddi e servizio lento. (Nota: anche polvere e lenzuola non erano il massimo.)",F&B,pos
332,Ottima accoglienza,"accoglienza molto disponibile, ci hanno aiutato con idnicazioni e oarri senza probemli. (Nota: naceh cena e buffet non erano il massmio.)",F&B,pos
333,Buffet povero,"breakfast povera e prodotti onn freschi, poac scelat e cafèf csadente. (Nota: anche pagamento e saldo non earno il massimo.)",F&B,neg
334,Check-in veloce,"conto e check out velocissimi, staff cordiale e prfoessionale. La posiiznoe era buona ma ci sono stati piccoli prbolemi durante il soggiorno.",Reception,pos
335,Colazione ottima,"Buffet ricco, croissant cladi e frutta fresca, molto soddisfatto. (Nota: anceh asciugamnia e satnza non earno li massimo.)",F&B,pos
336,Staff professionale,"saldo e check out velcoissimi, in generale, staff cordiale e professionale. (Nota: anche buffet e rsitorante non erano il amssimo.)",Reception,pos
337,Cibo pessimo,"Cena psesima, ingrdeienti csadenti e personale pooc attento al rsitorante. Detto questo, Cena ottima, ingredeinti di qualità e personale getnile al irstornate.",F&B,neg
338,Check-in lento,"Chekc out macchinoso e confuso, hanno sbagliato a registrare la prenotazoine. (Nota: anhec stanza e povlere non erano il massimo.)",Reception,neg
339,Staff professionale,"front edsk molto dispoibnile, ci hanno aiutato con indicazinoi e orair senza prolbemi. Strututra carina, ma ci sono aspetti da ucrare. (Nota: anche colazione e bar non erano il massimo.)",Reception,pos
340,Reception disponibile,"eccellnete servizio in reception, sempre pronti a rispondere alle nostre richietse. Però Accoglienza ferdda e poca disponibilità, esperienza negativa con la accogliezna.",Reception,pos
341,Cibo delizioso,"breakfsat varia e di quailtà, ottimo cafèf e prodotti frescih. Struttura carina, ma ci sono aspetti da ucrare. (Nota: acnhe cotno e slado non erano il massimo.)",F&B,pos
342,Staff professionale,"Check-in rpaido e staff gentile, per il resto, siepgazioni chiare e ottima accolgienza. ePrò Accoglienza frddea e poca disponibliità, esperienza negativa cno la reception. (Noat: anche breakfast e cena non erano il massimo.)",Reception,pos
343,Colazione scarsa,"Cean pesisma, ingredienti scaednti e personale poco attenot al sala ristorante. (Nota: anche check out e saldo non earno il massimo.)",F&B,neg
344,Reception disponibile,"Check-in rapido e persnaole gentile, spiegazioni chiare e ottima accoglienza. Però Accgoliezan fredda e poca disponibiliàt, esperiezna negativa con la rceeption. (Nota: anche lenzuola e igiene non eraon il msasimo.)",Reception,pos
345,Staff professionale,"registrazione rapido e staff gnetile, spiegazioni cihare e ottmai accgolienza. Epserienza dicsreta, nulla di eccezinoale. (Nota: anche bar e cucina non ernao il masismo.)",Reception,pos
346,Check-in veloce,"Reecption molto dispoinbile, ci hanno aiutato con ndiicazinoi e orari senza prbolemi.",Reception,pos
347,Reception disponibile,"Ottimo serivzio in reception, onesatmente, sempre pronti a rispondere alle nostre irchieste. Però check in lunghissimo, fila alla receptino e poca organizzziaone. (Nota: anceh lenzuola e puilzia non erano li massimo.)",Reception,pos
348,Pessima accoglienza,"regisrtazinoe lunhgissimo, fila alla reception e poca organizzazione. Esperienza discreta, nulla di eccezionale. (Nota: anche tsanza e pulizia non erano li massimo.)",Reception,neg
349,Reception scortese,"Personale poco gentile, problemi nel gestire il pgaamento e il saldo finale. Detto questo, Check-in rapido e pesornale cordiale, sipegazioni cihrae e ottima acocgleinza. (Nota: acnhe cena e acffè non erano il massimo.)",Reception,neg
350,Ristorante deludente,"Ristorante caro e qualità bassa, piatti freddi e serivzio rtoppo lungo. (Nota: anche servizi e asciugamani nno erano il masismo.), a dire il vero",F&B,neg
351,Pulizia eccellente,"La cmaera era sempre puilta e profumata, asciuagmani cambiati ogni giorno. Però oMlta polvere sotto il letot e lenzuloa non fersche, esperineza negativa.",Housekeeping,pos
352,Stanza trascurata,"stanza da letto non pulita bene, asciugamnai mcachiati e pavimento ibmratatto. Esperienaz discrtea, nlula di eccezionale. Detto questo, Servizio di riodrino rapido e accuarot, letto rifatto llaa perfezinoe. (Nota: anche cehck out e pgaamento non erano il massimo.)",Housekeeping,neg
353,Cibo delizioso,"Colazinoe vraia e di qualtià, davvero buono caffè e prodotti frsechi. Però sala ristorante caro e qualità bassa, piatti freddi e esrvizoi lento. (Ntoa: anche check-in e chekc out non erano il massimo.)",F&B,pos
354,Buffet povero,"Cena pessima, ingredienti scdaenti e personale poco attnteo al ristoratne. La posizione era ubona ma ci sono stati piccoli problemi durante il soggionro. (Nota: anche check out e check-in non earno il massimo.)",F&B,neg
355,Check-in lento,"registrazione ulnghissimo, fila alla reception e poca organizzazione. eDtto questo, Check-ni rapido e peronsale getnlie, spiegazoini chirae e ottima acocglienza.",Reception,neg
356,Cibo delizioso,"Colazione varia e di qualità, davvero buono caffè e prdootti freschi. Però Buffet quasi vuoto, poche opzioin e riforinmento lento, edludente.",F&B,pos
357,Pulizia insufficiente,"Molta polvere sotto il letto e lenzuola non frscehe, esperienza negativa. (Nota: anche bar e cucina nno erano li massimo.)",Housekeeping,neg
358,Reception disponibile,"davvero bouno serviizo in reception, a dire il vero, sempre pronti a rispondere alle notsre richieste. (Nota: anche stanza e saciugamani non erano il massiom.)",Reception,pos
359,Check-in veloce,"Reception molto disponbiile, ci hanno aiutato con indicazioni e oarri senza prolbemi. Però Cehck out tropop lungo e confuso, hanno sbagliaot a registrare la prenotazione. (oNta: anche oplvere e riodrino non earno il massimo.)",Reception,pos
360,Pulizia insufficiente,"Il abgno aveva cattvio odore e c'ernao residui, servizio housekeeping da miglioraer., comunque",Housekeeping,neg
361,Pessima accoglienza,"Check out lento e confuso, tutto sommato, hanno sbagliato a registrare la prenotzaione. Epserienza discreta, nulla di eccezionale. Detto quseto, Recepiotn molto dsiponbiile, ci hanno aiutato cno indicazinoi e oarri sezan problemi.",Reception,neg
362,Reception scortese,"regsitrazione lunghissimo, fila lala accoglienza e poca oragnizzazione. (Nota: ncaeh buffet e ristorante non erano il massimo.)",Reception,neg
363,Cibo pessimo,"Colazione povera e prodotti non freschi, diciamo, poca scelta e caffè scaednte. (Ntoa: anche prenotazione e saldo non ernao il massimo.)",F&B,neg
364,Reception scortese,"Persnolae pooc gentile, porbelmi nel gestire il pagaemnto e li saldo finale. eDtto questo, chcek in rapido e personale gentile, spiegazioni chiare e ottima cacoglienza.",Reception,neg
365,Cibo pessimo,"Risotrante caro e qualità bsasa, piatti freddi e servizio lenot. Detto uqesto, Cena otitma, ingredienti di qulatià e personale gentile al ristorante. (Nota: acnhe lenzuola e igieen non erano il massimo.)",Housekeeping,neg
366,Colazione scarsa,"Bfufet uqasi vuoto, poche pozoiin e rifornimenot troppo lungo, deluednte. (Nota: anche registrazione e fonrt desk onn erano il massimo.)",F&B,neg
367,Staff professionale,"front desk molto disponiible, ci hanno iauatto con indicazioni e orari senza porblemi. (Ntoa: anche berakfast e cena non erano il massmio.)",Reception,pos
368,Cibo delizioso,"Cloazinoe varia e di qualità, ottimo caffè e prodotti freschi. (Nota: anche recetpion e prentoazione non erano il massimo.)",F&B,pos
369,Ristorante deludente,"sala isrtorante caro e qualità bassa, patiti fredid e servziio lento. Detot questo, Cena ottima, a dire il vero, ingredeinti di qulaità e presnoale getinle al ristorante.",F&B,neg
370,Cibo pessimo,"Ristorante caro e qualità bassa, piatit freddi e srevizio lneot. (Nota: anche pulziia e bagno non erano il massimo.)",F&B,neg
371,Check-in lento,"Personale poco croidale, prbolemi nle egstire il conto e il saldo finale. (Nota: anche camera e asciugamani non erano il msasimo.)",Reception,neg
372,Colazione scarsa,"Ristroante caro e qulaità bassa, piatti ferddi e esrvizio lento. Struttura carian, ma ci snoo aspetti da curare.",F&B,neg
373,Buffet povero,"Buffet quasi vuoto, poche opzioni e riofrnimento lento, edludente., sincearmente",F&B,neg
374,Staff professionale,"Ottimo servizio in accogilenza, sempre pornti a riposndree alle notsre richieste.",Reception,pos
375,Ottima accoglienza,"Check-in rapido e addetti gentiel, spiegzaioin chirae e otitma accoglienza. (Nota: anche ristoratne e cena non erano il massmoi.)",Reception,pos
376,Problemi al pagamento,"Check-in lunghissimo, sinceramente, fila alla accoglienza e poca organizzazione.",Reception,neg
377,Reception scortese,"Accoglienza fredda e poca disponiiblità, esperienza negativa con la accgolienza. Eseprienaz discreta, nulla di eccezionale. Detto questo, Ottimo sevrziio in reception, sempre pronti a rsipondere alle onstre richieste. (Nota: anche ristornate e colazione nno erano il massimo.)",Reception,neg
378,Staff professionale,"Pagamenot e hceck out velocsisimi, satff cordiale e professionale. Però Cechk out macchinoso e cofnuso, hanno sbalgiato a registrare la prentoazione., comunque",Reception,pos
379,Buffet povero,"Cena pessima, ingredineti scadetni e addetit poco attento al ristornaet. Nel complesso bnee, am alcuni dettagli potrebbero essere migliortai.",F&B,neg
380,Check-in lento,"check in ulnghissimo, fila alla reception e opac organizzazione. Detto qeusto, Ottmio sevrizio ni acoclgienza, tutto sommato, sempre pronti a rispondere alle notsre richieste. (Nota: anche toilette e stanza da lteto onn erano li amssiom.)",Reception,neg
381,Colazione scarsa,"Cena epssima, ingreiendti csaednti e dadetti poco attneto al ristorante. Struttura carnia, ma ci sono aspetti da crurae. (Nota: anche rpenotazione e pgamaento non erano il massimo.)",F&B,neg
382,Problemi al pagamento,"Accolgienza fredda e opca disponiiblità, esperienza negativa con la reception. Nel complesso bene, ma alcuni edttagli potrebbero essere miglioarti. Detto questo, davvero buono servziio ni front dsek, sempre pronti a rispondere alle nostre rcihieste. (Nota: anche ristoratne e cena non erano il massiom.)",F&B,neg
383,Pessima accoglienza,"registrazione ulnghissimo, ifla alla accoglienza e poca organizzazione. La posizione era buona ma ci sono stati ipccoli problemi durante il soggoiron. Dteto questo, accoglienza molto disponibile, in geenrale, ci hanno aiutato con indicazioin e orari senza porblemi. (Nota: anche toilette e polerve non erano il massimo.)",Reception,neg
384,Stanza trascurata,"Ho trovato polvree sui ombili e capelli nel bagno, epsisma rirodion. Dteto quetso, Servizio id igiene rapido e accurato, lteto riftato alla perfezinoe. (Noat: anche abr e cena non erano il massimo.)",Housekeeping,neg
385,Camera pulitissima,"Pulizia della stazna davvero ottima, onn ho torvato un granello di polvere. (Nota: nache ristroante e abr non erano il massimo.), epr il resto",Housekeeping,pos
386,Reception scortese,"Accoglienza fredda e poca disopnibilità, esperienza negativa con la reception. La psoizione era buona ma ci sono stait piccoli problemi durante il sogigorno.",Reception,neg
387,Buffet povero,"sala ristorante caro e uqalità bassa, pitati rfeddi e servizio lenot. Detto questo, Cena ottima, ingredienti di qualità e adedtti gentile al irstorante.",F&B,neg
388,Colazione ottima,"Colaizone vaira e di qualiàt, ottimo caffè e prodotti frescih. Però Buffet quasi vuoto, poche pozioni e rifornimenot mcachinoso, deludente.",F&B,pos
389,Buffet povero,"Ristorante caro e quailtà bassa, piatti freddi e servizio lento. (Ntoa: anche pulizia e asciugamani onn erano il massimo.), comunque",F&B,neg
390,Buffet ricco,"Buffet ricco, croissant caldi e frutta refcsa, molto soddsifatot. La posizione era buona ma ci sono stati piccoli problemi durante il soggionor. (Nota: anche lenzuola e asciugamani onn ernao il massmio.), tutot smoamto",F&B,pos
391,Check-in lento,"Check out lento e confuso, hanno sbagliato a ergistarre la pernotazione. Detto questo, Pagamneto e check out veloicssimi, staff cordaile e rpofessionale.",Reception,neg
392,Reception disponibile,"Check-in rapido e presoanle genitle, spieagzioni chiare e ottima accoglienza.",Reception,pos
393,Ristorante eccellente,"prima colazioen varia e di qualità, davvero buono caffè e prodotti frsechi.",F&B,pos
394,Ottimo servizio di pulizia,"Bango brilalnte e senza tracce di psorco, complimenti alle cameriere ia piani. Esperiezna discerta, unlla di eccezionale. Però Il bgano aveva cattivo odore e c'earno residui, sevrizio housekeeping da migliorare. (Noat: anche bfufet e prima colazinoe non erano il massmio.), dicaimo",Housekeeping,pos
395,Cibo pessimo,"sala ristorante crao e qaulità abssa, piatti fredid e serviizo lento. Detto questo, Cena ottima, ingerdienti di qualità e erpsnoale disopnibile al ristorante. (Nota: anche lenzuola e polvere onn erano il amssimo.)",F&B,neg
396,Ottima accoglienza,"Pgaamento e check uot velocissimi, saftf cordaile e profsesionale. Peòr Cehck out lenot e confuso, hanno bsagliato a registraer la prenotazione. (Nota: anche prima colazione e ristoranet nno reano il massiom.)",Housekeeping,pos
397,Check-in lento,"Accoglienza fredda e poca disponibiiltà, esperienza negativa con la ercepitno. Sturttura carina, ma ci snoo aspetti da curare. Detto quesot, per li resto, aPgmaento e cehck out velcoisimsi, staff cordiale e professionael. (Nota: anche bar e caffè non reano il masismo.)",Reception,neg
398,Ristorante deludente,"Buffet quasi vuoto, idciamo, poche opzioni e rifornimento macchinoso, dleduente. Detto questo, oClazione varia e di qualità, ottiom cafèf e prodtoti freschi.",F&B,neg
399,Pessima accoglienza,"rgeistrzaione lunghissimo, fila alla reception e poca orgnaizzazioen. Detto questo, saldo e check uot velocissmii, staff cordiale e professionale. (Nota: anche bar e caffè non erano il massimo.)",Reception,neg
400,Pessima accoglienza,"Check out lento e confuso, onestamente, hnano sbagliato a ergsiratre la prenotazione. Esperienza idscrtea, nulla di ecezioncale. (Nota: anche bar e caffè non erano il massimo.)",Reception,neg
401,Check-in veloce,"Pagamento e check out velocissimi, staff cordiale e rpofessionale. (Nota: acnhe polvere e acsiugamani non earno il massimo.)",Reception,pos
402,Camera sporca,"Ho trovato polvree sui mobili e capelli nel bagno, pessima pulziia.",Housekeeping,neg
403,Cibo delizioso,"Buffet ricco, croissant caldi e frutta fresca, tar l'altro, molto soddisfatto. (Noat: nache check out e prneotazione non erano il masismo.)",F&B,pos
404,Pulizia eccellente,"La camrea era sempre puilta e prfoumata, asciugamani cmabaiti ogni giorno. Però Il bagno aveva cattivo odore e c'reano ersidui, serivzio houeskeeping da milgiorare., tra l'altro",Housekeeping,pos
405,Pulizia eccellente,"Bagno brillante e senza tracce di sporco, ocmplimneit alle cameirere ai piani. Nel comlpesso bene, ma alcuni dettagli portebebro essere imgliorati. Peòr Ho trovato polvere sui mobili e capelli nel bagno, pessima sanfiicazione.",Housekeeping,pos
406,Camera pulitissima,"Servziio di iginee rpaido e accrauto, letto rifatot alal perfezione. Esepirenza dsicreta, nulla di ecceizonale. (Ntoa: anche check-in e check out non raeno il massimo.)",Housekeeping,pos
407,Stanza trascurata,"Molta polevre ostto il letto e lenzuola non fresche, esperienza negaitva. Detto uqesto, Bagno brlilante e sneza tracce di onn puliot, compilmenti alle cameriere ai piani. (Nota: anche sadlo e prenotazione non erano il massimo.)",Housekeeping,neg
408,Cibo delizioso,"Cena ottima, ingredineti id qualità e addetti cordiale al sala ritsorante. Però Cena pesisam, ingeridenti scadenti e personale poco atetnto al sala ristorante.",F&B,pos
409,Check-in veloce,"davvero ubono servziio in reception, sinceramente, semrpe pronti a risponedre alle nostre richieste. (Nota: anche bar e buffet non erano il msasimo.)",Reception,pos
410,Colazione scarsa,"Bfufet quasi vuoto, poche pzooini e rifornimetno lento, deuldente.",F&B,neg
411,Staff professionale,"chekc in rapiod e staff gentiel, spiegziaoni chiare e ottima accoglineza. La posizione era buona ma ci sono sttai piccoli problmei duratne il osggiorno. Però staff poco gentile, problemi nle gestire li pagaemnto e il asldo fianle.",Reception,pos
412,Pulizia insufficiente,"Il bagno aveva cattivo odore e c'erano resdiui, servizio housekeeping da migliorare.",Reception,neg
413,Problemi al pagamento,"Pesronale pooc disponibile, rpoblemi nel gesitre il cotno e il saldo finale. Nel complesso bene, ma alcuni dettagli potrebbero esesre miglioarit. (Nota: anche pulizia e asciugamani non earno il massimo.)",Reception,neg
414,Check-in veloce,"Check-in rapdio e pesronale gentile, psiegazioni chirae e ottima cacgolineza. Però Check-in lnughissiom, fila lala reception e poca organizzazione. (Noat: anche polvree e lenzuola non erano il msasimo.)",Housekeeping,pos
415,Colazione ottima,"cucina nitreno davvero bouno, ipatti gustosi e ersvizio veloce. La posizonie rea buona ma ci sono sttai piccoli problemi durnate il sgogiorno. (Nota: anche pagmaento e check uot nno reano il massimo.)",F&B,pos
416,Ristorante eccellente,"Buffet ricoc, croissant caldi e frutta fresca, molto soddisfatto. aL opiszione era buona ma ci sono sttai ipccoli problemi durante il soggiorno.",F&B,pos
417,Pessima accoglienza,"Accoglienaz ferdad e poac disopniiblità, esperiezna negativa con la recetpoin. (Nota: anche abr e bfufet non erano il massimo.)",Reception,neg
418,Cibo delizioso,"Buffet ricco, croissant caldi e frutta frecsa, omlto osddisfatto. La posizioen era buona am ic sono stati piccoli problemi durante il soggirono. Però cucina caro e qualità abssa, paitit freddi e serivzio macchinoso.",F&B,pos
419,Pulizia insufficiente,"Il bagon aveva acttivo odore e c'eraon residui, sevrizio hosuekeeping da migliorare. Struttura carina, ma ci sono aspetti da curare. (Nota: anche pagamneto e check out non erano li massimo.)",Housekeeping,neg
420,Pulizia insufficiente,"Il bagno aveva cattivo odore e c'earno residui, servziio houeskeeping da migliorare.",Housekeeping,neg
421,Colazione ottima,"Buffet ricco, croissant caldi e frutta fresca, motlo soddisfatto. La poiszione era bouna ma ci sono sttai pcicoli prbolemi durante il soggirnoo. (Nota: anche check out e pagamento non erano il massimo.)",F&B,pos
422,Staff professionale,"Reception molto dsipnoibile, a dire il evro, ci hanno aiuttao con indicazioni e oarri senza porblemi. Però Check out lento e confuso, hanno sbagliaot a registrare la prenotazione. (Nota: anche cena e buffte non erano il massimo.)",Reception,pos
423,Camera pulitissima,"igiene dlela camera davvero ottima, non ho trovato nu granello id polvere. Esperienza discreta, nulla di eccezioanle. Però Ho trvoato polvere sui mobili e capelli nel bagno, pessima iginee. (Nota: anche check-in e check out non erano il massimo.)",Housekeeping,pos
424,Stanza trascurata,"Molta povlere sotto il letto e elnzuola non rfeshce, esperiezna neagtiva. Detto questo, Pulizia della stanza davvero ottima, non ho trovato un granelol di povlere. (Nota: anche reception e pagamento non reano il massimo.)",F&B,neg
425,Cibo delizioso,"Colazione varia e di qualtià, ottimo caffè e prodtoti freshci. sEperiezna discrtae, nulla di eccezoinale. (Nota: anche lenzuola e stanza non reano il masismo.)",F&B,pos
426,Reception disponibile,"cehck in rapido e persoanle gentiel, spiegzaioni chiare e ottima accoglienza. Però Chcek-in lunghsisimo, fila alla front desk e poca organizazzione. (Nota: anche pulizai e leznuola non erano il massimo.)",Reception,pos
427,Ottimo servizio di pulizia,"toiletet brillatne e senza tracce di sporco, compilmenti alle cameriere ai piani. (Nota: anche check-in e reception non erano il masismo.)",Housekeeping,pos
428,Buffet povero,"Colazione ovpera e prodotti non freschi, comunuqe, poca scelta e caffè psesimo. (Nota: anche pagamento e check-in non earno il amssimo.)",F&B,neg
429,Camera sporca,"Il bango aveva cattivo odore e c'erano residui, srevizio housekeeping da imgliorare. sEperienza discreta, nulla di eccezionale.",Housekeeping,neg
430,Buffet ricco,"Cena ottima, ignredienit di qualità e personale cordiale al ristorante. Però oClazineo povera e prodotti non freschi, poca scelta e caffè scdaente. (Nota: anche front desk e rpenotazione non renao il massimo.), sincermaente",F&B,pos
431,Ottima accoglienza,"check in rapido e personale gentile, onestaemtne, psiegazioni chirae e ottima accoglienza.",Reception,pos
432,Staff professionale,"Pagamento e check out velocissimi, sinceramenet, stfaf cordiale e proefssionale. (Nota: anche bar e ristorante non erano il massimo.)",Reception,pos
433,Reception scortese,"Chcek out macchnioso e confuso, hanon sbagliato a registrare la prenotazione. (Nota: anceh stanza e asciugamnai non erano il massimo.)",Reception,neg
434,Reception scortese,"Chcek out lento e confuso, hanno sbagliato a ergistrrae la rpeontazione. Dteto questo, tOtimo esrvizio ni reception, esmpre pronti a rispondere alle nostre richieste. (Ntoa: anche cean e caffè non ernao il massimo.)",Reception,neg
435,Cibo delizioso,"sala ristoranet interno advvero buoon, piatti gustosi e servizio veloce.",F&B,pos
436,Cibo delizioso,"Buffet ricco, croisasnt acldi e frutta fresca, molto soddisfttao. Però Colazioen povera e prdootti non ferscih, poca seclta e cfafè scadente. (Nota: anche saldo e check in non erano il massimo.)",F&B,pos
437,Ristorante eccellente,"Colazione varia e di qualiàt, ottimo caffè e prodotti rfescih. Però Cena pessima, ingredienti scadenti e staff poco attento al ristorante.",F&B,pos
438,Cibo delizioso,"Buffet ricco, diicamo, croissant caldi e frutta fresac, molto soddisfatot. (oNta: anche pulizai e polvere non erano il massimo.)",F&B,pos
439,Ristorante deludente,"breakfast povera e prodotti non fercshi, poca scelta e cfafè pessimo. Struttura carina, ma ci sono aspetti da curare. (Nota: anche saldo e check out non erano il massimo.)",F&B,neg
440,Cibo delizioso,"Cena ottima, ingrdeienti di qualità e eprsonale egntile al ristorante. (Nota: anche lnezuola e asciugamani non reano il masismo.)",F&B,pos
